Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa04064:NF-kappa B signaling pathway	29	0.37089141833994116	0.28268251675911643	TRAF2, IL1R1, TIRAP, CXCL8, TNFSF14, BTK, CSNK2A2, VCAM1, TICAM2, ZAP70, TRAF6, TRAF5, LTB, LTA, SYK, BLNK, IRAK1, LYN, TNFRSF13C, MALT1, BIRC2, ATM, LAT, CCL13, TNFSF13B, PIDD1, TNFAIP3, MAP3K14, CD14	1997	87	6910	1.1533967618093808	1.0	0.8922020181080741	98.80653173551839
KEGG_PATHWAY	hsa05230:Central carbon metabolism in cancer	22	0.2813659035682312	0.2841341049746311	HKDC1, PFKP, PGAM1, RAF1, PFKM, SIRT3, SLC16A3, AKT1, SLC1A5, G6PD, HIF1A, GCK, GLS, NTRK1, SLC2A1, PDGFRA, PIK3CA, PDGFRB, PDHA2, PDHA1, PIK3R1, AKT2	1997	64	6910	1.189440410615924	1.0	0.8882259560707483	98.8383241092956
KEGG_PATHWAY	hsa00350:Tyrosine metabolism	13	0.16626167029031844	0.2952691899043649	FAHD1, GOT2, DDC, TYR, ALDH1A3, TH, ADH1C, ADH1B, ALDH3B2, GSTZ1, ADH1A, COMT, TAT	1997	35	6910	1.2852135345875957	1.0	0.8939851871320055	99.0573787904194
KEGG_PATHWAY	hsa00531:Glycosaminoglycan degradation	8	0.10231487402481136	0.2953389546867531	GNS, HYAL2, HPSE2, IDS, GUSB, GALNS, GLB1, IDUA	1997	19	6910	1.4569222254434282	1.0	0.8888694227505899	99.05862180209768
KEGG_PATHWAY	hsa04742:Taste transduction	16	0.20462974804962272	0.30425447692707247	TRPM5, TAS2R5, TAS2R3, ADCY6, TAS1R3, TAS1R1, TAS1R2, GRM4, PDE1A, TAS2R9, TAS2R8, TAS2R7, SCNN1G, TAS2R20, CACNA1A, TAS2R41	1997	45	6910	1.2302898792633392	1.0	0.8924212379550197	99.205565428171
KEGG_PATHWAY	hsa05214:Glioma	22	0.2813659035682312	0.3126161318039433	E2F1, GRB2, CAMK2G, RAF1, IGF1, RB1, CDK4, PRKCB, AKT1, IGF1R, CDKN1A, SOS1, PDGFRA, CALM3, PIK3CA, PDGFRB, SHC3, SHC2, PIK3R1, CALM2, AKT2, CALM1	1997	65	6910	1.171141327375679	1.0	0.8953176287170024	99.32381171416901
KEGG_PATHWAY	hsa04080:Neuroactive ligand-receptor interaction	85	1.0870955365136206	0.31615302468251844	OPRM1, CCKAR, MCHR2, CSH2, TACR3, GLRA1, GRIK2, GABRB2, LEPR, LHCGR, GLRA2, LPAR3, NPY4R, LPAR2, LPAR1, S1PR1, GRIN2D, GALR3, S1PR4, S1PR5, TAAR1, GLP2R, CALCRL, HTR5A, HTR1E, GABRG2, NPBWR1, RXFP2, GRIN2A, HTR4, SSTR4, SSTR5, GRM4, ADRB1, CHRM2, HTR7, GRM7, CHRM1, PTGDR, GPR50, FSHB, TSHR, C3AR1, AVPR2, DRD1, DRD3, CYSLTR1, ADORA2A, DRD4, PRSS1, OXTR, BDKRB2, HCRTR2, ADRB3, APLNR, P2RY6, P2RY4, HRH2, CNR1, PRSS3, P2RY1, NPFFR2, MAS1, ADRA2C, ADRA2B, NPFFR1, GLRB, OPRL1, GABRA6, GRIA4, NPY1R, PTGFR, NPY5R, GH2, P2RY13, PRLR, MLNR, P2RX2, MTNR1B, MC4R, AVPR1A, CHRND, CHRNB2, HTR2A, CHRNG	1997	277	6910	1.06179124282091	1.0	0.893767429760616	99.36874359372794
KEGG_PATHWAY	hsa05012:Parkinson's disease	45	0.5755211663895639	0.31770598549299967	ATP5E, NDUFB4, DRD1, NDUFB7, ADORA2A, ATP5B, SNCA, UBE2G2, UCHL1, TH, COX7A2L, COX5A, UQCRQ, NDUFS4, UQCR11, CASP9, HTRA2, ATP5H, NDUFA8, SLC25A5, NDUFA9, NDUFA7, UBE2J1, NDUFA13, NDUFC1, VDAC2, UBE2L3, NDUFA10, VDAC3, NDUFA1, PARK7, VDAC1, NDUFV3, SDHB, SLC25A31, GPR37, UBA1, NDUFV2, SDHD, SLC18A2, ATP5A1, SLC18A1, UBB, LRRK2, UQCRB	1997	142	6910	1.0965391749596225	1.0	0.890443178513662	99.38758561063452
KEGG_PATHWAY	hsa00072:Synthesis and degradation of ketone bodies	5	0.0639467962655071	0.32084340604099904	HMGCLL1, HMGCS2, OXCT2, BDH2, HMGCL	1997	10	6910	1.7300951427140714	1.0	0.888634046438942	99.42407491730928
KEGG_PATHWAY	hsa05144:Malaria	17	0.21741910730272412	0.32878787411442556	GYPB, CSF3, ITGAL, KLRK1, TLR2, CXCL8, HBA2, ITGB2, TGFB1, TLR9, VCAM1, LRP1, CD36, CD81, IFNG, THBS1, HBB	1997	49	6910	1.2004741806587431	1.0	0.8912835961711345	99.50767228849
KEGG_PATHWAY	hsa04976:Bile secretion	23	0.29415526282133264	0.33227275968070835	FXYD2, SLCO1B7, ADCY2, ADCY7, SLC5A1, RXRA, ADCY6, ATP1A3, EPHX1, ABCB1, CFTR, SLC10A2, AQP1, ABCG2, ABCG8, ABCG5, CYP7A1, SLC2A1, SLCO1B1, ABCC3, SLC4A2, SLC51B, CA2	1997	69	6910	1.1533967618093808	1.0	0.8898989790215753	99.54067303977958
KEGG_PATHWAY	hsa04145:Phagosome	48	0.6138892441488681	0.33518844403564363	ATP6V0E1, DYNC1LI2, HLA-DRB1, HLA-DRB3, TLR2, ATP6V1G2, EEA1, ITGB2, ATP6V1G1, HLA-DMB, MARCO, ATP6V0C, TUBA3E, HLA-DPB1, TUBA1A, THBS1, PLA2R1, FCGR3B, HLA-DOB, ATP6V0D2, TUBB3, TUBA1C, TUBB4B, ACTB, MRC1, DYNC1I1, RILP, ITGA2, HLA-C, ATP6V1F, HLA-F, CYBB, CORO1A, TUBA8, ATP6V0E2, SEC61B, CD36, FCGR2B, TFRC, FCAR, FCGR2C, MPO, TUBA4A, HGS, FCGR2A, ATP6V0A2, SEC61G, CD14	1997	153	6910	1.0855498934676526	1.0	0.8880511727226363	99.5666985329624
KEGG_PATHWAY	hsa00670:One carbon pool by folate	8	0.10231487402481136	0.3495616072019079	ST20-MTHFS, MTHFS, TYMS, MTHFD2L, AMT, MTR, ALDH1L2, GART	1997	20	6910	1.3840761141712568	1.0	0.8962479281554402	99.67620639558683
KEGG_PATHWAY	hsa03018:RNA degradation	25	0.3197339813275355	0.369387363408268	EXOSC9, LSM8, EXOSC4, PFKP, EXOSC2, EDC4, PABPC1L2B, PFKM, DDX6, DCPS, DIS3, PATL1, PARN, DCP2, DCP1B, BTG4, EDC3, ENO2, LSM3, LSM2, PABPC1L, LSM1, XRN2, ZCCHC7, TOB1	1997	77	6910	1.1234384043597863	1.0	0.9080219941619013	99.78566999074604
KEGG_PATHWAY	hsa04142:Lysosome	38	0.48599565161785396	0.37238610025809415	GNPTG, MFSD8, LGMN, AP3S2, ACP5, PPT2, GLB1, SLC11A2, ATP6V0C, SLC11A1, CD68, AP1S1, AP3M2, IDS, NAGA, GALNS, MCOLN1, MAN2B1, ATP6V0D2, IDUA, AGA, PSAP, GUSB, NAPSA, AP4M1, MANBA, CTSW, GNS, CTSK, NPC1, NPC2, GLA, IGF2R, GAA, CTSD, AP4B1, ATP6V0A2, CLN5	1997	121	6910	1.0866713293080115	1.0	0.9064545928643241	99.7988635001994
KEGG_PATHWAY	hsa03013:RNA transport	53	0.6778360404143752	0.37460733211614194	RPP38, XPO1, XPO5, EIF5, RANGAP1, NUP188, PYM1, EIF3CL, SEH1L, EIF1AY, NUP37, EIF1, RANBP2, TPR, NUP35, TGS1, EIF2B2, EIF2B4, EIF2B5, RPP21, RAN, FMR1, THOC7, THOC5, THOC3, NUP93, RPP14, SUMO3, EIF3C, SUMO2, EIF3A, NUP50, EIF3F, EIF3J, POM121C, GEMIN4, XPOT, EEF1A1, RGPD1, EEF1A2, ALYREF, RGPD3, NXF2B, NXF2, PABPC1L2B, NXF1, FXR2, TRNT1, NUP62, POP5, PABPC1L, RPP40, NUP210L	1997	172	6910	1.0662214251609974	1.0	0.9043326098665171	99.8081474057232
KEGG_PATHWAY	hsa00280:Valine, leucine and isoleucine degradation	16	0.20462974804962272	0.3751004376896079	ACADSB, ACADM, HMGCLL1, EHHADH, BCKDHB, HADHB, MCCC2, ALDH7A1, MUT, HMGCS2, OXCT2, ABAT, ACAD8, HADH, AACS, HMGCL	1997	47	6910	1.1779371184436227	1.0	0.9009015373061431	99.81015388700919
KEGG_PATHWAY	hsa05131:Shigellosis	21	0.26857654431512984	0.3828122201909588	ACTB, ROCK2, DIAPH1, HCLS1, CXCL8, MAPK11, ARPC4, WAS, ELMO2, SRC, ELMO1, CDC42, DOCK1, ATG5, ARPC3, RIPK2, MAPK9, WASL, MAD2L2, ABL1, FBXW11	1997	64	6910	1.1353749374061093	1.0	0.9030730807324867	99.83911299456521
KEGG_PATHWAY	hsa04514:Cell adhesion molecules (CAMs)	44	0.5627318071364624	0.38634845964662573	CLDN8, ITGAL, OCLN, HLA-DRB1, CLDN4, CD8B, HLA-DRB3, ITGB2, CDH1, CLDN11, LRRC4C, NEO1, HLA-DMB, CDH4, CLDN14, CLDN15, SDC3, NRCAM, VCAM1, ALCAM, CNTNAP2, CD22, ESAM, HLA-DPB1, CD6, HLA-DOB, CD28, SELL, NRXN3, CD276, NFASC, NTNG2, NECTIN2, HLA-C, ITGA4, CLDN23, PDCD1LG2, HLA-F, SIGLEC1, CDH15, ITGA8, CNTN2, MADCAM1, VCAN	1997	142	6910	1.0721716377382975	1.0	0.9020694083133511	99.85097498916117
KEGG_PATHWAY	hsa05205:Proteoglycans in cancer	61	0.7801509144391866	0.3884738469888208	TLR2, MMP2, IQGAP1, TGFB1, AKT1, WNT2, CDC42, WNT1, ANK2, ANK3, RHOA, RRAS, PIK3CA, MSN, FGF2, AKT2, TWIST1, WNT10B, ROCK2, PPP1CC, FLNA, PRKCB, PLCE1, PPP1CA, HIF1A, IL12B, CAV1, WNT16, ERBB4, GRB2, CAMK2G, LUM, PPP1R12C, ELK1, DCN, SRC, PXN, DROSHA, IGF1R, HPSE2, SOS1, THBS1, WNT8A, PIK3R1, ACTB, FZD8, HCLS1, FZD1, ITGA2, IGF1, RAF1, IGF2, MAPK11, FZD5, DDX5, RPS6, FZD6, CBLC, CDKN1A, CBLB, PTCH1	1997	200	6910	1.0553580370555835	1.0	0.9000276441234547	99.85770964600825
KEGG_PATHWAY	hsa04917:Prolactin signaling pathway	23	0.29415526282133264	0.39067110000441435	GRB2, ELF5, TH, LHCGR, RAF1, SOCS7, MAPK11, SOCS5, ESR2, FOXO3, STAT1, SRC, AKT1, FOS, PRLR, GCK, SOS1, MAPK9, PIK3CA, SHC3, SHC2, PIK3R1, AKT2	1997	71	6910	1.1209067121809473	1.0	0.8980702030731622	99.86437518709995
KEGG_PATHWAY	hsa04540:Gap junction	28	0.35810205908683973	0.39327807322720426	DRD1, ADCY2, ADCY7, GRB2, ADCY6, RAF1, PRKG2, LPAR1, SRC, PRKCB, TJP1, TUBA8, ADRB1, MAP3K2, SOS1, GUCY1A2, PDGFRA, GUCY1A3, PDGFRB, TUBA4A, TUBA3E, GUCY1B3, TUBA1A, PLCB1, TUBA1C, TUBB3, HTR2A, TUBB4B	1997	88	6910	1.1009696362725907	1.0	0.8964602631281715	99.87190864071273
KEGG_PATHWAY	hsa00130:Ubiquinone and other terpenoid-quinone biosynthesis	5	0.0639467962655071	0.39773987743203	GGCX, COQ2, VKORC1, TAT, COQ6	1997	11	6910	1.572813766103701	1.0	0.8963183987661681	99.88391038528668
KEGG_PATHWAY	hsa04713:Circadian entrainment	30	0.3836807775930426	0.3990387373767985	ADCY2, ADCY7, CAMK2G, ADCY6, PRKG2, KCNJ3, FOS, GRIN2D, GUCY1A2, GUCY1A3, PLCB1, GNG7, GNAO1, NOS1AP, GRIN2A, GRIA4, PRKCB, GNGT2, GNB1, RYR3, GNG10, MTNR1B, CACNA1G, RYR1, RYR2, CALM3, GUCY1B3, CACNA1C, CALM2, CALM1	1997	95	6910	1.0926916690825712	1.0	0.893765801280158	99.88720342221238
KEGG_PATHWAY	hsa04664:Fc epsilon RI signaling pathway	22	0.2813659035682312	0.40206256534902735	FCER1A, CSF2, LYN, GRB2, MAP2K4, RAF1, IL13, MAPK11, PRKCB, BTK, AKT1, LAT, RAC2, FYN, SOS1, MAPK9, PIK3CA, MAP2K7, MAP2K6, PIK3R1, AKT2, SYK	1997	68	6910	1.1194733276385167	1.0	0.8925812572013267	99.89453797021622
KEGG_PATHWAY	hsa00410:beta-Alanine metabolism	11	0.1406829517841156	0.4040883721468007	ALDH7A1, ACADM, EHHADH, GADL1, ALDH1A3, ABAT, ALDH3B2, DPYS, SMOX, SMS, CARNS1	1997	31	6910	1.2278094561196633	1.0	0.8906494442272298	99.89920219700437
KEGG_PATHWAY	hsa00561:Glycerolipid metabolism	19	0.24299782580892698	0.4066700847561574	PNLIP, LPL, DGKQ, GPAT2, LPIN2, PNPLA3, ALDH7A1, AKR1A1, GLA, DGKD, TKFC, AKR1B10, AKR1B1, LIPG, MBOAT1, DGKZ, LIPC, GPAM, LIPF	1997	58	6910	1.1335106107437019	1.0	0.8891831995610003	99.90486985630392
KEGG_PATHWAY	hsa04620:Toll-like receptor signaling pathway	33	0.4220488553523468	0.41902005946193205	IFNA21, TOLLIP, TIRAP, TLR2, CXCL8, CCL5, TLR9, AKT1, IFNA2, FOS, IFNA7, IFNA6, CCL3L1, CASP8, TICAM2, PIK3CA, TRAF6, MAP2K7, MAP2K6, PIK3R1, AKT2, IRAK1, IFNA10, MAP2K4, FADD, MAPK11, STAT1, IKBKE, CTSK, IRF5, MAPK9, IL12B, CD14	1997	106	6910	1.0772290511238556	1.0	0.8952615516183862	99.92812821768996
KEGG_PATHWAY	hsa00250:Alanine, aspartate and glutamate metabolism	12	0.15347231103721704	0.43200671949697467	GOT2, FOLH1, GLUD2, GLS, GFPT1, ALDH4A1, ABAT, GPT, AGXT2, ASL, RIMKLA, RIMKLB	1997	35	6910	1.1863509550039346	1.0	0.9014879194098558	99.94682624038713
KEGG_PATHWAY	hsa04610:Complement and coagulation cascades	22	0.2813659035682312	0.43259560532837765	F12, C3AR1, C7, A2M, CR2, C9, CFB, C6, C5, SERPING1, F7, BDKRB2, C1QC, C8A, F13B, VWF, CD59, SERPINA5, CFH, TFPI, C2, CFD	1997	69	6910	1.103249076513321	1.0	0.8987356027825338	99.9475563728633
KEGG_PATHWAY	hsa05322:Systemic lupus erythematosus	41	0.5243637293771582	0.4343427412336517	C7, HIST1H2AC, HIST2H2AA3, HIST4H4, C9, HIST1H2AA, HLA-DRB1, C6, HLA-DRB3, SNRPD3, C5, HLA-DMB, HIST2H4A, C1QC, TROVE2, HIST1H2BN, HIST1H2BL, IFNG, H2AFY, H2AFX, HLA-DPB1, HIST1H4D, C2, FCGR3B, HLA-DOB, HIST1H4G, CD28, HIST2H3A, HIST1H2BE, HIST1H2BF, ELANE, GRIN2A, H2BFM, SSB, C8A, HIST2H2BE, HIST1H2AI, FCGR2A, H3F3C, HIST1H2AJ, HIST1H3H	1997	134	6910	1.05871493807876	1.0	0.8968290732497847	99.94966835865178
KEGG_PATHWAY	hsa00563:Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	9	0.11510423327791278	0.4389305829087739	PIGL, PIGZ, PIGF, PIGX, PGAP1, PIGH, GPAA1, PIGQ, PIGO	1997	25	6910	1.2456685027541314	1.0	0.8970091568062981	99.9548455731931
KEGG_PATHWAY	hsa04940:Type I diabetes mellitus	14	0.17905102954341987	0.44076736148133633	HLA-DRB1, HLA-DRB3, GZMB, HLA-C, HLA-DMB, PTPRN, HLA-F, IFNG, HLA-DPB1, IL12B, HLA-DOB, LTA, IL1A, CD28	1997	42	6910	1.1533967618093808	1.0	0.895224340887705	99.95677659118303
KEGG_PATHWAY	hsa00400:Phenylalanine, tyrosine and tryptophan biosynthesis	3	0.03836807775930426	0.4487567211007366	GOT2, PAH, TAT	1997	5	6910	2.0761141712568856	1.0	0.8978960505937712	99.96432000079214
KEGG_PATHWAY	hsa00051:Fructose and mannose metabolism	11	0.1406829517841156	0.44930959697567563	ALDOA, SORD, HKDC1, AKR1B10, PFKFB1, AKR1B1, PFKP, TSTA3, PFKM, PMM2, FPGT	1997	32	6910	1.189440410615924	1.0	0.8952632946132463	99.96479404186924
KEGG_PATHWAY	hsa05168:Herpes simplex infection	55	0.703414758920578	0.453614325533964	IFNA21, TLR2, TNFSF14, TBP, HLA-DMB, TLR9, CFP, CSNK2A2, FOS, TBPL2, CASP8, IFNG, LTA, MCRS1, SKP2, NECTIN2, HLA-C, FADD, PPP1CC, SRPK1, HLA-F, TYK2, PPP1CA, GTF2I, MAPK9, IL12B, CLOCK, USP7, TRAF2, HLA-DRB1, HLA-DRB3, C5, TAF9B, OAS3, HCFC1, HCFC2, CDC34, CCL5, IFNA2, HNRNPK, IFNA7, IFNA6, HLA-DPB1, TRAF6, TRAF5, HLA-DOB, TAF4, ALYREF, IFNA10, NXF2B, NXF2, NXF1, STAT1, IKBKE, SRSF7	1997	183	6910	1.0399478999920646	1.0	0.8953411682382784	99.96829052816916
KEGG_PATHWAY	hsa04923:Regulation of lipolysis in adipocytes	18	0.23020846655582555	0.45372773604442623	IRS4, ADCY2, ADCY7, ADCY6, AQP7, NPY1R, PRKG2, IRS1, AKT1, ADRB3, ADRB1, PLIN1, FABP4, PIK3CA, INSR, TSHR, PIK3R1, AKT2	1997	56	6910	1.1122040203161887	1.0	0.892428743246764	99.96837814296
KEGG_PATHWAY	hsa00260:Glycine, serine and threonine metabolism	13	0.16626167029031844	0.4571140287098316	CHDH, ALDH7A1, ALAS2, AMT, SRR, PGAM1, GCAT, GAMT, AGXT2, DAO, PSPH, SARDH, PIPOX	1997	39	6910	1.1533967618093808	1.0	0.8919025767830435	99.97089332380918
KEGG_PATHWAY	hsa03008:Ribosome biogenesis in eukaryotes	27	0.3453126998337383	0.4585236056969034	RPP38, XPO1, UTP18, NOB1, UTP15, DROSHA, CSNK2A2, IMP3, LSG1, NAT10, IMP4, RBM28, MDN1, NOL6, EFL1, GTPBP4, RAN, RRP7A, NXF2, NXF2B, NXF1, NOP10, POP5, WDR43, XRN2, RPP40, UTP14C	1997	87	6910	1.0738521575466649	1.0	0.889963667280399	99.97188466756536
KEGG_PATHWAY	hsa05145:Toxoplasmosis	36	0.4604169331116511	0.4606415292424493	HLA-DRB1, HLA-DRB3, TLR2, HLA-DMB, TGFB1, AKT1, LAMB4, LAMB3, LAMB2, HSPA2, CASP9, IL10RB, CASP8, IFNG, HSPA6, BIRC8, PIK3CA, HLA-DPB1, LAMB1, TRAF6, HLA-DOB, MAP2K6, PIK3R1, AKT2, CIITA, IRAK1, GNAO1, MAPK11, STAT1, BIRC2, TYK2, LAMA1, LAMA5, MAPK9, ALOX5, IL12B	1997	118	6910	1.0556512735204502	1.0	0.8885616940282252	99.97331560669816
KEGG_PATHWAY	hsa00030:Pentose phosphate pathway	10	0.1278935925310142	0.46832585017746203	ALDOA, RPE, G6PD, TALDO1, H6PD, PFKP, DERA, TKT, RPIA, PFKM	1997	29	6910	1.1931690639407388	1.0	0.891233968218416	99.97796094337514
KEGG_PATHWAY	hsa03015:mRNA surveillance pathway	28	0.35810205908683973	0.4737732800649728	PPP2R3B, PPP2R5B, PPP2R5A, HBS1L, PYM1, PPP2CA, NUDT21, PPP2R2B, PPP2R2C, WDR33, PPP2R1B, SYMPK, SMG5, ALYREF, NXF2, NXF2B, SMG1, PABPC1L2B, NXF1, PPP1CC, PAPOLB, PPP1CA, PAPOLA, PABPN1L, CPSF6, PELO, CPSF4, PABPC1L	1997	91	6910	1.06467393397789	1.0	0.8922776214955926	99.98078775583218
KEGG_PATHWAY	hsa04912:GnRH signaling pathway	28	0.35810205908683973	0.4737732800649728	ADCY2, ADCY7, GRB2, CAMK2G, ADCY6, ELK1, MMP2, SRC, CDC42, MAP3K4, MAP3K3, MAP3K2, SOS1, PLCB1, MAP2K7, MAP2K6, MAP2K4, RAF1, MAPK11, PRKCD, PRKCB, CALM3, MAPK9, CACNA1F, FSHB, CACNA1C, CALM2, CALM1	1997	91	6910	1.06467393397789	1.0	0.8922776214955926	99.98078775583218
KEGG_PATHWAY	hsa00040:Pentose and glucuronate interconversions	12	0.15347231103721704	0.47480009675954005	UGT1A7, UGT1A9, RPE, SORD, AKR1A1, GUSB, AKR1B10, UGT1A4, AKR1B1, UGT2A2, UGT2A3, UGT2B7	1997	36	6910	1.1533967618093808	1.0	0.8901883377783721	99.98128146517666
KEGG_PATHWAY	hsa01130:Biosynthesis of antibiotics	63	0.8057296329453895	0.47984535862110167	AMT, EHHADH, PGAM1, PSPH, CMBL, FNTB, GOT2, PGP, IDH3G, DAO, PDHA2, PDHA1, HADH, AADAT, ACADM, ACO2, SUCLG1, HKDC1, PFKP, PFKM, TAT, NME5, ALDH7A1, G6PD, NME1, PLA2G7, MVK, PCYOX1, ALDOA, PYCRL, TALDO1, PAFAH2, ADPGK, ASL, HADHB, AKR1A1, ENO2, IDH1, RPIA, FH, DLST, UAP1, MSMO1, BCKDHB, CS, AK3, IDH3B, AK2, TKT, ACLY, ICMT, AK7, AMPD3, PCK1, GART, SDHB, RPE, GCK, HMGCS2, GFPT1, SDHD, IDI1, PAICS	1997	212	6910	1.0282640942545893	1.0	0.8909914151800844	99.98354129993974
KEGG_PATHWAY	hsa05020:Prion diseases	11	0.1406829517841156	0.4940591539691206	C8A, C7, C9, FYN, C6, C5, ELK1, HSPA5, CCL5, C1QC, IL1A	1997	33	6910	1.153396761809381	1.0	0.8981264038054705	99.98862336076606
KEGG_PATHWAY	hsa05332:Graft-versus-host disease	11	0.1406829517841156	0.4940591539691206	HLA-DRB1, HLA-DRB3, IFNG, HLA-C, GZMB, HLA-DPB1, HLA-DMB, HLA-DOB, IL1A, HLA-F, CD28	1997	33	6910	1.153396761809381	1.0	0.8981264038054705	99.98862336076606
KEGG_PATHWAY	hsa00300:Lysine biosynthesis	2	0.02557871850620284	0.49430498066548384	AADAT, ALDH7A1	1997	2	6910	3.460190285428142	1.0	0.8956464062567447	99.98869681772962
KEGG_PATHWAY	hsa05010:Alzheimer's disease	50	0.639467962655071	0.49730034764565884	ATP5E, ATP5B, SNCA, COX5A, UQCRQ, UQCR11, NDUFS4, CASP9, MAPT, GRIN2D, CASP8, PSENEN, PLCB1, ATP5H, GRIN2A, NDUFA13, FADD, NDUFC1, NDUFA10, CDK5, RYR3, ERN1, UQCRB, BID, NDUFB4, NDUFB7, APH1B, PPP3R2, COX7A2L, LPL, NDUFA8, NDUFA9, NDUFA7, CAPN2, NDUFA1, ATF6, NCSTN, NDUFV3, SDHB, LRP1, NDUFV2, SDHD, ATP2A1, CALM3, CACNA1F, ATP5A1, CACNA1C, APBB1, CALM2, CALM1	1997	168	6910	1.029818537329804	1.0	0.8950564099270855	99.98955733632593
KEGG_PATHWAY	hsa05133:Pertussis	23	0.29415526282133264	0.5096849546659397	IRAK1, C5, TIRAP, CXCL8, SERPING1, ITGB2, MAPK11, CXCL6, C1QC, FOS, IL23A, TICAM2, RHOA, PYCARD, CALM3, MAPK9, IL12B, C2, TRAF6, CD14, IL1A, CALM2, CALM1	1997	75	6910	1.0611250208646303	1.0	0.9007808521542567	99.99251113716689
KEGG_PATHWAY	hsa03060:Protein export	8	0.10231487402481136	0.513186630019276	SRP54, OXA1L, SEC61B, SPCS1, HSPA5, SRP72, SEC62, SEC61G	1997	23	6910	1.2035444471054406	1.0	0.9005691731032927	99.99319344875053
KEGG_PATHWAY	hsa03430:Mismatch repair	8	0.10231487402481136	0.513186630019276	EXO1, POLD3, MSH6, RFC3, MSH3, PCNA, PMS2, MLH3	1997	23	6910	1.2035444471054406	1.0	0.9005691731032927	99.99319344875053
KEGG_PATHWAY	hsa04662:B cell receptor signaling pathway	21	0.26857654431512984	0.5384742129616948	CR2, LYN, GRB2, RAF1, PPP3R2, MALT1, CD72, BTK, AKT1, FOS, FCGR2B, RAC2, SOS1, CD81, CD22, PIK3CA, NFATC2, PIK3R1, AKT2, SYK, BLNK	1997	69	6910	1.0531013912172607	1.0	0.913937258031014	99.9966569269881
KEGG_PATHWAY	hsa04340:Hedgehog signaling pathway	9	0.11510423327791278	0.5385985160184743	CSNK1A1, CSNK1E, CSNK1G2, PTCH1, LRP2, GLI3, FBXW11, SHH, GLI1	1997	27	6910	1.1533967618093808	1.0	0.9117367734264619	99.99666890820183
KEGG_PATHWAY	hsa05132:Salmonella infection	25	0.3197339813275355	0.5394256654177757	CSF2, DYNC1LI2, CXCL8, KLC4, ARPC4, CDC42, FOS, NLRC4, ARPC3, CCL3L1, IFNG, PYCARD, IL1A, DYNC1I1, ACTB, RILP, ROCK2, PKN2, MAPK11, WAS, FLNA, TJP1, MAPK9, WASL, CD14	1997	83	6910	1.0422259895867898	1.0	0.9099555257560289	99.99674762877886
KEGG_PATHWAY	hsa05142:Chagas disease (American trypanosomiasis)	31	0.396470136846144	0.5410526649329492	CD247, TLR2, CXCL8, BDKRB2, CCL5, C1QC, TGFB1, TLR9, AKT1, FOS, CCL3L1, PPP2CA, CASP8, IFNG, PIK3CA, PLCB1, PPP2R2B, TRAF6, PPP2R2C, PIK3R1, AKT2, PPP2R1B, IRAK1, CD3G, GNAO1, TGFBR2, MAP2K4, MAPK11, FADD, MAPK9, IL12B	1997	104	6910	1.0314028735410807	1.0	0.9086674818371903	99.99689747435656
KEGG_PATHWAY	hsa04670:Leukocyte transendothelial migration	35	0.4476275738585497	0.5421967230624218	CLDN8, ITGAL, MYL5, OCLN, CLDN4, MYL2, SIPA1, ITGB2, CLDN11, MMP2, CLDN14, PXN, MYL9, CLDN15, VCAM1, CDC42, RAC2, RHOA, PIK3CA, ESAM, MSN, PIK3R1, RHOH, ACTB, ITK, ROCK2, MAPK11, ITGA4, CTNNA1, CLDN23, CTNNA3, PRKCB, THY1, RASSF5, CYBB	1997	118	6910	1.026327627033771	1.0	0.9070939345422578	99.99699898898706
KEGG_PATHWAY	hsa00061:Fatty acid biosynthesis	5	0.0639467962655071	0.544258746692795	ACSL1, FASN, ACSL4, ACSL3, ACSBG1	1997	13	6910	1.3308424174723625	1.0	0.9060984932410582	99.99717423650894
KEGG_PATHWAY	hsa04012:ErbB signaling pathway	26	0.3325233405806369	0.5532391338322834	NRG4, ERBB4, GRB2, CAMK2G, MAP2K4, ELK1, RAF1, SRC, PRKCB, AKT1, CBLC, CDKN1A, CBLB, CDKN1B, EREG, SOS1, MAPK9, PIK3CA, AREG, ABL1, SHC3, MAP2K7, ABL2, SHC2, PIK3R1, AKT2	1997	87	6910	1.034079855415307	1.0	0.9093652873474507	99.99783263349413
KEGG_PATHWAY	hsa05320:Autoimmune thyroid disease	16	0.20462974804962272	0.5551054299326323	TG, IFNA21, HLA-DRB1, HLA-DRB3, IFNA10, GZMB, HLA-C, HLA-DMB, HLA-F, IFNA2, IFNA7, IFNA6, HLA-DPB1, TSHR, HLA-DOB, CD28	1997	52	6910	1.06467393397789	1.0	0.9083022962516167	99.99795025232389
KEGG_PATHWAY	hsa00310:Lysine degradation	16	0.20462974804962272	0.5551054299326323	AADAT, DLST, KMT5C, EHHADH, KMT2C, EHMT2, PIPOX, ALDH7A1, CAMKMT, PLOD1, PLOD3, TMLHE, SETMAR, SETD7, HADH, KMT5B	1997	52	6910	1.06467393397789	1.0	0.9083022962516167	99.99795025232389
